customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
1085,Nancy Hirota,3/1/2014,939,2,37.254,74.508
1085,Nancy Hirota,3/1/2014,859,5,14.694,73.47
1085,Nancy Hirota,3/1/2014,876,3,72.0,216.0
1085,Nancy Hirota,3/1/2014,711,4,20.994,83.976
1085,Nancy Hirota,3/1/2014,877,3,4.77,14.31
1085,Nancy Hirota,3/1/2014,875,11,5.2142,56.209076
1085,Nancy Hirota,3/1/2014,714,8,29.994,239.952
1085,Nancy Hirota,3/1/2014,999,2,323.994,647.988
1085,Nancy Hirota,3/1/2014,938,2,24.294,48.588
1085,Nancy Hirota,3/1/2014,864,10,38.1,381.0
1085,Nancy Hirota,3/1/2014,715,4,29.994,119.976
1085,Nancy Hirota,3/1/2014,997,2,323.994,647.988
1085,Nancy Hirota,3/1/2014,998,1,323.994,323.994
1085,Nancy Hirota,3/1/2014,797,1,672.294,672.294
1085,Nancy Hirota,3/1/2014,801,3,672.294,2016.882
1085,Nancy Hirota,3/1/2014,973,4,1020.594,4082.376
1085,Nancy Hirota,3/1/2014,974,1,1020.594,1020.594
1085,Nancy Hirota,3/1/2014,975,2,1020.594,2041.188
1085,Nancy Hirota,3/1/2014,793,1,1466.01,1466.01
1085,Nancy Hirota,3/1/2014,795,2,1466.01,2932.02
1085,Nancy Hirota,3/1/2014,796,3,1466.01,4398.03
1085,Nancy Hirota,3/1/2014,881,7,32.394,226.758
1085,Nancy Hirota,3/1/2014,883,3,32.394,97.182
1085,Nancy Hirota,3/1/2014,884,7,32.394,226.758
1085,Nancy Hirota,3/1/2014,712,4,5.394,21.576
1085,Nancy Hirota,3/1/2014,880,2,32.994,65.988
1085,Nancy Hirota,3/1/2014,870,4,2.994,11.976
1085,Nancy Hirota,3/1/2014,707,3,20.994,62.982
1085,Nancy Hirota,3/1/2014,794,3,1466.01,4398.03
1085,Nancy Hirota,3/1/2014,792,1,1466.01,1466.01
1085,Nancy Hirota,3/1/2014,940,2,48.594,97.188
1085,Nancy Hirota,3/1/2014,799,1,672.294,672.294
1085,Nancy Hirota,3/1/2014,708,3,20.994,62.982
1085,Nancy Hirota,3/1/2014,865,3,38.1,114.3
1085,Nancy Hirota,3/1/2014,976,3,1020.594,3061.782
551,Eric Brumfield,5/31/2011,758,3,874.794,2624.382
551,Eric Brumfield,8/31/2011,770,1,419.4589,419.4589
551,Eric Brumfield,8/31/2011,765,3,419.4589,1258.3767
551,Eric Brumfield,8/31/2011,762,3,419.4589,1258.3767
551,Eric Brumfield,8/31/2011,760,3,419.4589,1258.3767
551,Eric Brumfield,8/31/2011,715,2,28.8404,57.6808
551,Eric Brumfield,8/31/2011,761,2,419.4589,838.9178
551,Eric Brumfield,8/31/2011,758,2,874.794,1749.588
551,Eric Brumfield,8/31/2011,754,3,874.794,2624.382
551,Eric Brumfield,8/31/2011,712,2,5.1865,10.373
551,Eric Brumfield,12/1/2011,760,3,419.4589,1258.3767
551,Eric Brumfield,12/1/2011,762,5,419.4589,2097.2945
551,Eric Brumfield,12/1/2011,770,3,419.4589,1258.3767
551,Eric Brumfield,12/1/2011,758,5,874.794,4373.97
551,Eric Brumfield,12/1/2011,765,1,419.4589,419.4589
551,Eric Brumfield,12/1/2011,763,2,419.4589,838.9178
551,Eric Brumfield,12/1/2011,754,2,874.794,1749.588
551,Eric Brumfield,12/1/2011,761,3,419.4589,1258.3767
551,Eric Brumfield,2/29/2012,760,4,419.4589,1677.8356
551,Eric Brumfield,2/29/2012,763,3,419.4589,1258.3767
551,Eric Brumfield,2/29/2012,754,1,874.794,874.794
551,Eric Brumfield,2/29/2012,762,3,419.4589,1258.3767
551,Eric Brumfield,2/29/2012,758,3,874.794,2624.382
551,Eric Brumfield,2/29/2012,770,4,419.4589,1677.8356
551,Eric Brumfield,2/29/2012,765,4,419.4589,1677.8356
551,Eric Brumfield,2/29/2012,712,3,5.1865,15.5595
551,Eric Brumfield,2/29/2012,715,8,28.8404,230.7232
1049,Valerie Hendricks,5/31/2011,761,4,419.4589,1677.8356
1049,Valerie Hendricks,5/31/2011,711,5,20.1865,100.9325
1049,Valerie Hendricks,5/31/2011,738,2,178.5808,357.1616
1049,Valerie Hendricks,5/31/2011,708,1,20.1865,20.1865
1049,Valerie Hendricks,5/31/2011,762,2,419.4589,838.9178
1049,Valerie Hendricks,5/31/2011,758,2,874.794,1749.588
1049,Valerie Hendricks,5/31/2011,712,2,5.1865,10.373
1049,Valerie Hendricks,5/31/2011,754,1,874.794,874.794
1049,Valerie Hendricks,5/31/2011,715,3,28.8404,86.5212
1049,Valerie Hendricks,8/31/2011,738,1,178.5808,178.5808
1049,Valerie Hendricks,8/31/2011,770,4,419.4589,1677.8356
1049,Valerie Hendricks,8/31/2011,763,1,419.4589,419.4589
1049,Valerie Hendricks,8/31/2011,708,5,20.1865,100.9325
1049,Valerie Hendricks,8/31/2011,732,1,356.898,356.898
1049,Valerie Hendricks,8/31/2011,769,2,419.4589,838.9178
1049,Valerie Hendricks,8/31/2011,756,1,874.794,874.794
1049,Valerie Hendricks,8/31/2011,750,3,2146.962,6440.886
1049,Valerie Hendricks,8/31/2011,707,2,20.1865,40.373
1049,Valerie Hendricks,8/31/2011,768,2,419.4589,838.9178
1049,Valerie Hendricks,8/31/2011,749,5,2146.962,10734.81
1049,Valerie Hendricks,8/31/2011,755,2,874.794,1749.588
1049,Valerie Hendricks,8/31/2011,754,1,874.794,874.794
1049,Valerie Hendricks,8/31/2011,752,1,2146.962,2146.962
1049,Valerie Hendricks,8/31/2011,716,1,28.8404,28.8404
1049,Valerie Hendricks,8/31/2011,714,2,28.8404,57.6808
1049,Valerie Hendricks,8/31/2011,712,4,5.1865,20.746
1049,Valerie Hendricks,8/31/2011,725,3,183.9382,551.8146
1049,Valerie Hendricks,8/31/2011,729,1,183.9382,183.9382
1049,Valerie Hendricks,8/31/2011,762,1,419.4589,419.4589
1049,Valerie Hendricks,8/31/2011,766,2,419.4589,838.9178
1049,Valerie Hendricks,8/31/2011,765,1,419.4589,419.4589
1049,Valerie Hendricks,8/31/2011,758,1,874.794,874.794
1049,Valerie Hendricks,8/31/2011,767,1,419.4589,419.4589
1049,Valerie Hendricks,8/31/2011,764,1,419.4589,419.4589
1049,Valerie Hendricks,8/31/2011,757,1,874.794,874.794
1049,Valerie Hendricks,12/1/2011,761,2,419.4589,838.9178
1049,Valerie Hendricks,12/1/2011,763,1,419.4589,419.4589
1049,Valerie Hendricks,12/1/2011,766,2,419.4589,838.9178
1049,Valerie Hendricks,12/1/2011,758,1,874.794,874.794
1049,Valerie Hendricks,12/1/2011,750,1,2146.962,2146.962
1049,Valerie Hendricks,12/1/2011,760,1,419.4589,419.4589
1049,Valerie Hendricks,12/1/2011,756,2,874.794,1749.588
1049,Valerie Hendricks,12/1/2011,715,3,28.8404,86.5212
1049,Valerie Hendricks,12/1/2011,749,2,2146.962,4293.924
1049,Valerie Hendricks,12/1/2011,764,1,419.4589,419.4589
1049,Valerie Hendricks,12/1/2011,767,1,419.4589,419.4589
1049,Valerie Hendricks,12/1/2011,762,3,419.4589,1258.3767
1049,Valerie Hendricks,12/1/2011,765,1,419.4589,419.4589
1049,Valerie Hendricks,12/1/2011,769,1,419.4589,419.4589
1049,Valerie Hendricks,12/1/2011,759,2,419.4589,838.9178
1049,Valerie Hendricks,12/1/2011,753,2,2146.962,4293.924
1049,Valerie Hendricks,12/1/2011,712,1,5.1865,5.1865
1049,Valerie Hendricks,2/29/2012,754,3,874.794,2624.382
1049,Valerie Hendricks,2/29/2012,708,1,20.1865,20.1865
1049,Valerie Hendricks,2/29/2012,711,5,20.1865,100.9325
1049,Valerie Hendricks,2/29/2012,712,2,5.1865,10.373
1049,Valerie Hendricks,2/29/2012,714,2,28.8404,57.6808
1049,Valerie Hendricks,2/29/2012,753,2,2146.962,4293.924
1049,Valerie Hendricks,2/29/2012,767,4,419.4589,1677.8356
1049,Valerie Hendricks,2/29/2012,757,1,874.794,874.794
1049,Valerie Hendricks,2/29/2012,729,1,183.9382,183.9382
1049,Valerie Hendricks,2/29/2012,770,1,419.4589,419.4589
1049,Valerie Hendricks,2/29/2012,760,1,419.4589,419.4589
1049,Valerie Hendricks,2/29/2012,716,1,28.8404,28.8404
1049,Valerie Hendricks,2/29/2012,768,2,419.4589,838.9178
1049,Valerie Hendricks,2/29/2012,752,2,2146.962,4293.924
1049,Valerie Hendricks,2/29/2012,750,3,2146.962,6440.886
1049,Valerie Hendricks,2/29/2012,759,1,419.4589,419.4589
1049,Valerie Hendricks,2/29/2012,756,3,874.794,2624.382
1049,Valerie Hendricks,2/29/2012,749,3,2146.962,6440.886
1049,Valerie Hendricks,2/29/2012,707,1,20.1865,20.1865
1049,Valerie Hendricks,2/29/2012,725,2,183.9382,367.8764
1049,Valerie Hendricks,2/29/2012,763,2,419.4589,838.9178
1049,Valerie Hendricks,2/29/2012,765,1,419.4589,419.4589
1049,Valerie Hendricks,2/29/2012,764,1,419.4589,419.4589
1049,Valerie Hendricks,2/29/2012,769,3,419.4589,1258.3767
1049,Valerie Hendricks,2/29/2012,715,1,28.8404,28.8404
1049,Valerie Hendricks,5/30/2012,729,4,202.332,809.328
1049,Valerie Hendricks,5/30/2012,725,4,202.332,809.328
1049,Valerie Hendricks,5/30/2012,763,3,469.794,1409.382
1049,Valerie Hendricks,5/30/2012,801,3,600.2625,1800.7875
1049,Valerie Hendricks,5/30/2012,792,7,1308.9375,9162.5625
1049,Valerie Hendricks,5/30/2012,768,5,469.794,2348.97
1049,Valerie Hendricks,5/30/2012,794,3,1308.9375,3926.8125
1049,Valerie Hendricks,5/30/2012,769,6,469.794,2818.764
1049,Valerie Hendricks,5/30/2012,766,4,469.794,1879.176
1049,Valerie Hendricks,5/30/2012,800,2,600.2625,1200.525
1049,Valerie Hendricks,5/30/2012,759,6,469.794,2818.764
1049,Valerie Hendricks,5/30/2012,798,2,600.2625,1200.525
1049,Valerie Hendricks,5/30/2012,826,4,67.539,270.156
1049,Valerie Hendricks,5/30/2012,708,1,16.8221,15.13989
1049,Valerie Hendricks,5/30/2012,820,4,198.036,792.144
1049,Valerie Hendricks,5/30/2012,819,9,149.031,1341.279
1049,Valerie Hendricks,5/30/2012,761,4,469.794,1879.176
1049,Valerie Hendricks,5/30/2012,789,9,1466.01,13194.09
1049,Valerie Hendricks,5/30/2012,822,10,324.4527,3244.527
1049,Valerie Hendricks,5/30/2012,813,3,65.6018,196.8054
1049,Valerie Hendricks,5/30/2012,797,2,600.2625,1200.525
1049,Valerie Hendricks,5/30/2012,795,4,1308.9375,5235.75
1049,Valerie Hendricks,5/30/2012,793,4,1308.9375,5235.75
1049,Valerie Hendricks,5/30/2012,730,3,202.332,606.996
1049,Valerie Hendricks,5/30/2012,835,2,324.4527,648.9054
1049,Valerie Hendricks,5/30/2012,762,6,234.897,986.5674
1049,Valerie Hendricks,5/30/2012,796,7,1308.9375,9162.5625
1049,Valerie Hendricks,5/30/2012,764,4,469.794,1879.176
1049,Valerie Hendricks,5/30/2012,770,4,469.794,1879.176
1049,Valerie Hendricks,5/30/2012,760,6,469.794,2818.764
1049,Valerie Hendricks,5/30/2012,765,3,469.794,1409.382
1049,Valerie Hendricks,5/30/2012,790,4,1466.01,5864.04
1049,Valerie Hendricks,5/30/2012,767,5,469.794,2348.97
1049,Valerie Hendricks,5/30/2012,836,1,324.4527,324.4527
1049,Valerie Hendricks,5/30/2012,791,3,1466.01,4398.03
1049,Valerie Hendricks,5/30/2012,726,3,202.332,606.996
1049,Valerie Hendricks,5/30/2012,799,3,600.2625,1800.7875
1049,Valerie Hendricks,5/30/2012,738,5,183.9382,919.691
1049,Valerie Hendricks,5/30/2012,722,3,183.9382,551.8146
1049,Valerie Hendricks,8/30/2012,760,4,469.794,1879.176
1049,Valerie Hendricks,8/30/2012,820,3,198.036,594.108
1049,Valerie Hendricks,8/30/2012,763,3,469.794,1409.382
1049,Valerie Hendricks,8/30/2012,794,4,1308.9375,5235.75
1049,Valerie Hendricks,8/30/2012,835,2,324.4527,648.9054
1049,Valerie Hendricks,8/30/2012,795,4,1308.9375,5235.75
1049,Valerie Hendricks,8/30/2012,766,4,469.794,1879.176
1049,Valerie Hendricks,8/30/2012,761,2,469.794,939.588
1049,Valerie Hendricks,8/30/2012,767,7,469.794,3288.558
1049,Valerie Hendricks,8/30/2012,790,3,1466.01,4398.03
1049,Valerie Hendricks,8/30/2012,800,8,600.2625,4802.1
1049,Valerie Hendricks,8/30/2012,789,3,1466.01,4398.03
1049,Valerie Hendricks,8/30/2012,759,4,469.794,1879.176
1049,Valerie Hendricks,8/30/2012,738,9,183.9382,1655.4438
1049,Valerie Hendricks,8/30/2012,799,3,600.2625,1800.7875
1049,Valerie Hendricks,8/30/2012,798,4,600.2625,2401.05
1049,Valerie Hendricks,8/30/2012,801,7,600.2625,4201.8375
1049,Valerie Hendricks,8/30/2012,819,4,149.031,596.124
1049,Valerie Hendricks,8/30/2012,844,3,11.994,35.982
1049,Valerie Hendricks,8/30/2012,826,8,67.539,540.312
1049,Valerie Hendricks,8/30/2012,768,8,469.794,3758.352
1049,Valerie Hendricks,8/30/2012,764,2,469.794,939.588
1049,Valerie Hendricks,8/30/2012,769,9,469.794,4228.146
1049,Valerie Hendricks,8/30/2012,797,5,600.2625,3001.3125
1049,Valerie Hendricks,8/30/2012,796,2,1308.9375,2617.875
1049,Valerie Hendricks,8/30/2012,791,2,1466.01,2932.02
1049,Valerie Hendricks,8/30/2012,770,5,469.794,2348.97
1049,Valerie Hendricks,8/30/2012,729,3,202.332,606.996
1049,Valerie Hendricks,8/30/2012,762,7,469.794,3288.558
1049,Valerie Hendricks,8/30/2012,793,4,1308.9375,5235.75
1049,Valerie Hendricks,8/30/2012,792,3,1308.9375,3926.8125
1049,Valerie Hendricks,8/30/2012,765,4,469.794,1879.176
1049,Valerie Hendricks,11/30/2012,769,5,469.794,2348.97
1049,Valerie Hendricks,11/30/2012,797,2,600.2625,1200.525
1049,Valerie Hendricks,11/30/2012,766,5,469.794,2348.97
1049,Valerie Hendricks,11/30/2012,800,6,600.2625,3601.575
1049,Valerie Hendricks,11/30/2012,792,2,1308.9375,2617.875
1049,Valerie Hendricks,11/30/2012,789,2,1466.01,2932.02
1049,Valerie Hendricks,11/30/2012,799,6,600.2625,3601.575
1049,Valerie Hendricks,11/30/2012,770,7,469.794,3288.558
1049,Valerie Hendricks,11/30/2012,790,5,1466.01,7330.05
1049,Valerie Hendricks,11/30/2012,767,5,469.794,2348.97
1049,Valerie Hendricks,11/30/2012,764,3,469.794,1409.382
1049,Valerie Hendricks,11/30/2012,796,3,1308.9375,3926.8125
1049,Valerie Hendricks,11/30/2012,761,5,469.794,2348.97
1049,Valerie Hendricks,11/30/2012,791,5,1466.01,7330.05
1049,Valerie Hendricks,11/30/2012,711,6,20.1865,121.119
1049,Valerie Hendricks,11/30/2012,708,2,20.1865,40.373
1049,Valerie Hendricks,11/30/2012,765,5,469.794,2348.97
1049,Valerie Hendricks,11/30/2012,798,3,600.2625,1800.7875
1049,Valerie Hendricks,11/30/2012,759,7,469.794,3288.558
1049,Valerie Hendricks,11/30/2012,794,5,1308.9375,6544.6875
1049,Valerie Hendricks,11/30/2012,763,2,469.794,939.588
1049,Valerie Hendricks,11/30/2012,760,8,469.794,3758.352
1049,Valerie Hendricks,11/30/2012,762,5,469.794,2348.97
1049,Valerie Hendricks,11/30/2012,793,1,1308.9375,1308.9375
1049,Valerie Hendricks,11/30/2012,795,7,1308.9375,9162.5625
1049,Valerie Hendricks,11/30/2012,801,3,600.2625,1800.7875
1049,Valerie Hendricks,2/28/2013,796,6,1308.9375,7853.625
1049,Valerie Hendricks,2/28/2013,763,2,469.794,939.588
1049,Valerie Hendricks,2/28/2013,801,3,600.2625,1800.7875
1049,Valerie Hendricks,2/28/2013,791,7,1466.01,10262.07
1049,Valerie Hendricks,2/28/2013,794,5,1308.9375,6544.6875
1049,Valerie Hendricks,2/28/2013,797,4,600.2625,2401.05
1049,Valerie Hendricks,2/28/2013,725,3,202.332,606.996
1049,Valerie Hendricks,2/28/2013,819,3,149.031,447.093
1049,Valerie Hendricks,2/28/2013,767,1,469.794,469.794
1049,Valerie Hendricks,2/28/2013,795,6,1308.9375,7853.625
1049,Valerie Hendricks,2/28/2013,768,7,469.794,3288.558
1049,Valerie Hendricks,2/28/2013,770,3,469.794,1409.382
1049,Valerie Hendricks,2/28/2013,759,4,469.794,1879.176
1049,Valerie Hendricks,2/28/2013,790,2,1466.01,2932.02
1049,Valerie Hendricks,2/28/2013,798,5,600.2625,3001.3125
1049,Valerie Hendricks,2/28/2013,826,5,67.539,337.695
1049,Valerie Hendricks,2/28/2013,844,2,11.994,23.988
1049,Valerie Hendricks,2/28/2013,766,2,469.794,939.588
1049,Valerie Hendricks,2/28/2013,761,6,469.794,2818.764
1049,Valerie Hendricks,2/28/2013,835,3,324.4527,973.3581
1049,Valerie Hendricks,2/28/2013,769,5,469.794,2348.97
1049,Valerie Hendricks,2/28/2013,793,1,1308.9375,1308.9375
1049,Valerie Hendricks,2/28/2013,799,6,600.2625,3601.575
1049,Valerie Hendricks,2/28/2013,764,2,469.794,939.588
1049,Valerie Hendricks,2/28/2013,762,2,469.794,939.588
1049,Valerie Hendricks,2/28/2013,760,7,469.794,3288.558
1049,Valerie Hendricks,2/28/2013,714,1,28.8404,28.8404
1049,Valerie Hendricks,2/28/2013,729,5,202.332,1011.66
1049,Valerie Hendricks,2/28/2013,800,6,600.2625,3601.575
1049,Valerie Hendricks,2/28/2013,789,4,1466.01,5864.04
1049,Valerie Hendricks,2/28/2013,820,4,198.036,792.144
1049,Valerie Hendricks,2/28/2013,792,5,1308.9375,6544.6875
1049,Valerie Hendricks,2/28/2013,765,3,469.794,1409.382
1049,Valerie Hendricks,2/28/2013,738,6,183.9382,1103.6292
1049,Valerie Hendricks,2/28/2013,843,2,15.0,30.0
1049,Valerie Hendricks,5/30/2013,977,3,323.994,971.982
1049,Valerie Hendricks,5/30/2013,822,8,356.898,2855.184
1049,Valerie Hendricks,5/30/2013,799,6,672.294,4033.764
1049,Valerie Hendricks,5/30/2013,940,4,48.594,194.376
1049,Valerie Hendricks,5/30/2013,813,6,72.162,432.972
1049,Valerie Hendricks,5/30/2013,738,4,202.332,809.328
1049,Valerie Hendricks,5/30/2013,975,5,1020.594,5102.97
1049,Valerie Hendricks,5/30/2013,793,2,1466.01,2932.02
1049,Valerie Hendricks,5/30/2013,875,14,5.2142,71.538824
1049,Valerie Hendricks,5/30/2013,939,3,37.254,111.762
1049,Valerie Hendricks,5/30/2013,801,3,672.294,2016.882
1049,Valerie Hendricks,5/30/2013,874,5,5.394,26.97
1049,Valerie Hendricks,5/30/2013,938,7,24.294,170.058
1049,Valerie Hendricks,5/30/2013,997,4,323.994,1295.976
1049,Valerie Hendricks,5/30/2013,794,3,1466.01,4398.03
1049,Valerie Hendricks,5/30/2013,974,7,1020.594,7144.158
1049,Valerie Hendricks,5/30/2013,973,6,1020.594,6123.564
1049,Valerie Hendricks,5/30/2013,998,2,323.994,647.988
1049,Valerie Hendricks,5/30/2013,797,2,672.294,1344.588
1049,Valerie Hendricks,5/30/2013,798,5,672.294,3361.47
1049,Valerie Hendricks,5/30/2013,722,6,202.332,1213.992
1049,Valerie Hendricks,5/30/2013,976,3,1020.594,3061.782
1049,Valerie Hendricks,5/30/2013,795,4,1466.01,5864.04
1049,Valerie Hendricks,5/30/2013,792,6,1466.01,8796.06
1049,Valerie Hendricks,5/30/2013,796,3,1466.01,4398.03
1049,Valerie Hendricks,5/30/2013,800,2,672.294,1344.588
1049,Valerie Hendricks,5/30/2013,836,3,356.898,1070.694
1049,Valerie Hendricks,5/30/2013,835,3,356.898,1070.694
1049,Valerie Hendricks,5/30/2013,999,2,323.994,647.988
1049,Valerie Hendricks,8/30/2013,976,3,1020.594,3061.782
1049,Valerie Hendricks,8/30/2013,997,5,323.994,1619.97
1049,Valerie Hendricks,8/30/2013,859,1,14.694,14.694
1049,Valerie Hendricks,8/30/2013,974,7,1020.594,7144.158
1049,Valerie Hendricks,8/30/2013,977,3,323.994,971.982
1049,Valerie Hendricks,8/30/2013,938,2,24.294,48.588
1049,Valerie Hendricks,8/30/2013,796,3,1466.01,4398.03
1049,Valerie Hendricks,8/30/2013,795,1,1466.01,1466.01
1049,Valerie Hendricks,8/30/2013,975,6,1020.594,6123.564
1049,Valerie Hendricks,8/30/2013,999,3,323.994,971.982
1049,Valerie Hendricks,8/30/2013,973,2,1020.594,2041.188
1049,Valerie Hendricks,8/30/2013,794,5,1466.01,7330.05
1049,Valerie Hendricks,8/30/2013,800,5,672.294,3361.47
1049,Valerie Hendricks,8/30/2013,998,5,323.994,1619.97
1049,Valerie Hendricks,8/30/2013,798,7,672.294,4706.058
1049,Valerie Hendricks,8/30/2013,792,3,1466.01,4398.03
1049,Valerie Hendricks,8/30/2013,875,13,5.2142,66.428908
1049,Valerie Hendricks,8/30/2013,940,1,48.594,48.594
1049,Valerie Hendricks,8/30/2013,797,7,672.294,4706.058
1049,Valerie Hendricks,8/30/2013,874,2,5.394,10.788
1049,Valerie Hendricks,8/30/2013,801,4,672.294,2689.176
1049,Valerie Hendricks,8/30/2013,799,3,672.294,2016.882
1049,Valerie Hendricks,8/30/2013,793,6,1466.01,8796.06
1049,Valerie Hendricks,8/30/2013,939,2,37.254,74.508
1049,Valerie Hendricks,11/30/2013,793,4,1466.01,5864.04
1049,Valerie Hendricks,11/30/2013,977,4,323.994,1295.976
1049,Valerie Hendricks,11/30/2013,875,4,5.394,21.576
1049,Valerie Hendricks,11/30/2013,800,2,672.294,1344.588
1049,Valerie Hendricks,11/30/2013,795,3,1466.01,4398.03
1049,Valerie Hendricks,11/30/2013,999,7,323.994,2267.958
1049,Valerie Hendricks,11/30/2013,938,3,24.294,72.882
1049,Valerie Hendricks,11/30/2013,870,7,2.994,20.958
1049,Valerie Hendricks,11/30/2013,974,5,1020.594,5102.97
1049,Valerie Hendricks,11/30/2013,708,3,20.994,62.982
1049,Valerie Hendricks,11/30/2013,794,3,1466.01,4398.03
1049,Valerie Hendricks,11/30/2013,976,4,1020.594,4082.376
1049,Valerie Hendricks,11/30/2013,711,1,20.994,20.994
1049,Valerie Hendricks,11/30/2013,973,7,1020.594,7144.158
1049,Valerie Hendricks,11/30/2013,997,6,323.994,1943.964
1049,Valerie Hendricks,11/30/2013,798,8,672.294,5378.352
1049,Valerie Hendricks,11/30/2013,801,5,672.294,3361.47
1049,Valerie Hendricks,11/30/2013,874,4,5.394,21.576
1049,Valerie Hendricks,11/30/2013,799,5,672.294,3361.47
1049,Valerie Hendricks,11/30/2013,792,2,1466.01,2932.02
1049,Valerie Hendricks,11/30/2013,796,2,1466.01,2932.02
1049,Valerie Hendricks,11/30/2013,975,2,1020.594,2041.188
1049,Valerie Hendricks,11/30/2013,797,3,672.294,2016.882
1049,Valerie Hendricks,11/30/2013,998,5,323.994,1619.97
1049,Valerie Hendricks,11/30/2013,877,5,4.77,23.85
1049,Valerie Hendricks,11/30/2013,876,3,72.0,216.0
1049,Valerie Hendricks,3/1/2014,795,3,1466.01,4398.03
1049,Valerie Hendricks,3/1/2014,940,7,48.594,340.158
1049,Valerie Hendricks,3/1/2014,794,4,1466.01,5864.04
1049,Valerie Hendricks,3/1/2014,793,5,1466.01,7330.05
1049,Valerie Hendricks,3/1/2014,997,3,323.994,971.982
1049,Valerie Hendricks,3/1/2014,874,10,5.394,53.94
1049,Valerie Hendricks,3/1/2014,998,2,323.994,647.988
1049,Valerie Hendricks,3/1/2014,999,1,323.994,323.994
1049,Valerie Hendricks,3/1/2014,977,1,323.994,323.994
1049,Valerie Hendricks,3/1/2014,798,3,672.294,2016.882
1049,Valerie Hendricks,3/1/2014,799,7,672.294,4706.058
1049,Valerie Hendricks,3/1/2014,801,3,672.294,2016.882
1049,Valerie Hendricks,3/1/2014,973,5,1020.594,5102.97
1049,Valerie Hendricks,3/1/2014,974,4,1020.594,4082.376
1049,Valerie Hendricks,3/1/2014,975,4,1020.594,4082.376
1049,Valerie Hendricks,3/1/2014,976,5,1020.594,5102.97
1049,Valerie Hendricks,3/1/2014,714,1,29.994,29.994
1049,Valerie Hendricks,3/1/2014,875,15,4.9445,70.459125
1049,Valerie Hendricks,3/1/2014,796,5,1466.01,7330.05
1049,Valerie Hendricks,3/1/2014,792,5,1466.01,7330.05
1049,Valerie Hendricks,3/1/2014,800,5,672.294,3361.47
1049,Valerie Hendricks,3/1/2014,938,4,24.294,97.176
1049,Valerie Hendricks,3/1/2014,939,6,37.254,223.524
1049,Valerie Hendricks,3/1/2014,797,1,672.294,672.294
1017,Mark Hanson,5/31/2011,776,2,2024.994,4049.988
1017,Mark Hanson,5/31/2011,778,2,2024.994,4049.988
1017,Mark Hanson,5/31/2011,710,1,5.7,5.7
1017,Mark Hanson,5/31/2011,775,3,2024.994,6074.982
1017,Mark Hanson,5/31/2011,709,4,5.7,22.8
1017,Mark Hanson,8/31/2011,778,1,2024.994,2024.994
1017,Mark Hanson,8/31/2011,774,1,2039.994,2039.994
1017,Mark Hanson,8/31/2011,773,1,2039.994,2039.994
1017,Mark Hanson,8/31/2011,776,1,2024.994,2024.994
1017,Mark Hanson,8/31/2011,712,3,5.1865,15.5595
1017,Mark Hanson,8/31/2011,710,3,5.7,17.1
1017,Mark Hanson,8/31/2011,715,1,28.8404,28.8404
1017,Mark Hanson,8/31/2011,772,1,2039.994,2039.994
1017,Mark Hanson,12/1/2011,771,3,2039.994,6119.982
1017,Mark Hanson,12/1/2011,777,3,2024.994,6074.982
1017,Mark Hanson,12/1/2011,773,3,2039.994,6119.982
1017,Mark Hanson,12/1/2011,775,2,2024.994,4049.988
1017,Mark Hanson,12/1/2011,774,1,2039.994,2039.994
1017,Mark Hanson,12/1/2011,772,2,2039.994,4079.988
1017,Mark Hanson,12/1/2011,776,2,2024.994,4049.988
1017,Mark Hanson,12/1/2011,709,8,5.7,45.6
1017,Mark Hanson,12/1/2011,778,3,2024.994,6074.982
1017,Mark Hanson,2/29/2012,776,2,2024.994,4049.988
1017,Mark Hanson,2/29/2012,777,2,2024.994,4049.988
1017,Mark Hanson,2/29/2012,715,2,28.8404,57.6808
1017,Mark Hanson,2/29/2012,710,2,5.7,11.4
1017,Mark Hanson,2/29/2012,773,4,2039.994,8159.976
1017,Mark Hanson,2/29/2012,775,3,2024.994,6074.982
1017,Mark Hanson,2/29/2012,778,4,2024.994,8099.976
1017,Mark Hanson,2/29/2012,771,7,2039.994,14279.958
1017,Mark Hanson,2/29/2012,712,1,5.1865,5.1865
1017,Mark Hanson,2/29/2012,772,4,2039.994,8159.976
1017,Mark Hanson,2/29/2012,709,6,5.7,34.2
1017,Mark Hanson,2/29/2012,774,3,2039.994,6119.982
1017,Mark Hanson,5/30/2012,815,2,36.447,72.894
1017,Mark Hanson,5/30/2012,781,3,1242.8518,3728.5554
1017,Mark Hanson,5/30/2012,863,16,20.8945,317.5964
1017,Mark Hanson,5/30/2012,708,4,16.8221,60.55956
1017,Mark Hanson,5/30/2012,707,5,16.8221,75.69945
1017,Mark Hanson,5/30/2012,852,4,44.994,179.976
1017,Mark Hanson,5/30/2012,712,4,5.1865,20.746
1017,Mark Hanson,5/30/2012,854,2,44.994,89.988
1017,Mark Hanson,5/30/2012,783,1,1229.4589,1229.4589
1017,Mark Hanson,5/30/2012,715,5,28.8404,144.202
1017,Mark Hanson,5/30/2012,861,2,22.794,45.588
1017,Mark Hanson,5/30/2012,809,2,33.7745,67.549
1017,Mark Hanson,5/30/2012,825,3,196.329,588.987
1017,Mark Hanson,5/30/2012,832,2,209.256,418.512
1017,Mark Hanson,5/30/2012,711,4,16.8221,60.55956
